TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 766, Num_Contend_STAs: 94, Throughput: 74.929195 
TF_Cycles: 767, Num_Contend_STAs: 96, Throughput: 74.999140 
TF_Cycles: 768, Num_Contend_STAs: 99, Throughput: 75.157882 
TF_Cycles: 769, Num_Contend_STAs: 94, Throughput: 75.222093 
TF_Cycles: 770, Num_Contend_STAs: 96, Throughput: 75.035375 
TF_Cycles: 771, Num_Contend_STAs: 96, Throughput: 75.171219 
TF_Cycles: 772, Num_Contend_STAs: 92, Throughput: 75.051982 
TF_Cycles: 773, Num_Contend_STAs: 89, Throughput: 74.938281 
TF_Cycles: 774, Num_Contend_STAs: 92, Throughput: 75.023936 
TF_Cycles: 775, Num_Contend_STAs: 96, Throughput: 75.098853 
TF_Cycles: 776, Num_Contend_STAs: 92, Throughput: 75.007364 
TF_Cycles: 777, Num_Contend_STAs: 96, Throughput: 74.889047 
TF_Cycles: 778, Num_Contend_STAs: 95, Throughput: 74.726711 
TF_Cycles: 779, Num_Contend_STAs: 97, Throughput: 74.685820 
TF_Cycles: 780, Num_Contend_STAs: 96, Throughput: 74.782397 
TF_Cycles: 781, Num_Contend_STAs: 95, Throughput: 74.692147 
TF_Cycles: 782, Num_Contend_STAs: 97, Throughput: 74.744621 
TF_Cycles: 783, Num_Contend_STAs: 98, Throughput: 74.769414 
TF_Cycles: 784, Num_Contend_STAs: 97, Throughput: 74.783572 
TF_Cycles: 785, Num_Contend_STAs: 93, Throughput: 74.797506 
TF_Cycles: 786, Num_Contend_STAs: 97, Throughput: 74.751430 
TF_Cycles: 787, Num_Contend_STAs: 96, Throughput: 74.607291 
TF_Cycles: 788, Num_Contend_STAs: 95, Throughput: 74.599652 
TF_Cycles: 789, Num_Contend_STAs: 95, Throughput: 74.679102 
TF_Cycles: 790, Num_Contend_STAs: 96, Throughput: 74.486948 
TF_Cycles: 791, Num_Contend_STAs: 93, Throughput: 74.598681 
TF_Cycles: 792, Num_Contend_STAs: 91, Throughput: 74.683083 
TF_Cycles: 793, Num_Contend_STAs: 89, Throughput: 74.880762 
TF_Cycles: 794, Num_Contend_STAs: 93, Throughput: 74.802491 
TF_Cycles: 795, Num_Contend_STAs: 91, Throughput: 74.606183 
TF_Cycles: 796, Num_Contend_STAs: 89, Throughput: 74.534013 
TF_Cycles: 797, Num_Contend_STAs: 95, Throughput: 74.429762 
TF_Cycles: 798, Num_Contend_STAs: 95, Throughput: 74.272068 
TF_Cycles: 799, Num_Contend_STAs: 95, Throughput: 74.141540 
TF_Cycles: 800, Num_Contend_STAs: 96, Throughput: 74.279280 
TF_Cycles: 801, Num_Contend_STAs: 92, Throughput: 74.438022 
TF_Cycles: 802, Num_Contend_STAs: 98, Throughput: 74.425296 
TF_Cycles: 803, Num_Contend_STAs: 94, Throughput: 74.300625 
TF_Cycles: 804, Num_Contend_STAs: 95, Throughput: 74.128342 
TF_Cycles: 805, Num_Contend_STAs: 97, Throughput: 74.217283 
TF_Cycles: 806, Num_Contend_STAs: 93, Throughput: 74.151751 
TF_Cycles: 807, Num_Contend_STAs: 98, Throughput: 74.102406 
TF_Cycles: 808, Num_Contend_STAs: 97, Throughput: 74.047829 
TF_Cycles: 809, Num_Contend_STAs: 98, Throughput: 73.972205 
TF_Cycles: 810, Num_Contend_STAs: 95, Throughput: 74.129535 
TF_Cycles: 811, Num_Contend_STAs: 93, Throughput: 74.128032 
TF_Cycles: 812, Num_Contend_STAs: 95, Throughput: 74.100041 
TF_Cycles: 813, Num_Contend_STAs: 93, Throughput: 74.114314 
TF_Cycles: 814, Num_Contend_STAs: 95, Throughput: 74.081206 
TF_Cycles: 815, Num_Contend_STAs: 96, Throughput: 74.000901 
TF_Cycles: 816, Num_Contend_STAs: 94, Throughput: 73.894478 
TF_Cycles: 817, Num_Contend_STAs: 95, Throughput: 74.019110 
TF_Cycles: 818, Num_Contend_STAs: 97, Throughput: 73.996710 
TF_Cycles: 819, Num_Contend_STAs: 95, Throughput: 74.199382 
TF_Cycles: 820, Num_Contend_STAs: 94, Throughput: 74.088085 
TF_Cycles: 821, Num_Contend_STAs: 94, Throughput: 74.164836 
TF_Cycles: 822, Num_Contend_STAs: 96, Throughput: 74.184113 
TF_Cycles: 823, Num_Contend_STAs: 93, Throughput: 74.047212 
TF_Cycles: 824, Num_Contend_STAs: 93, Throughput: 73.868951 
TF_Cycles: 825, Num_Contend_STAs: 93, Throughput: 73.639166 
TF_Cycles: 826, Num_Contend_STAs: 93, Throughput: 73.767979 
TF_Cycles: 827, Num_Contend_STAs: 95, Throughput: 73.689194 
TF_Cycles: 828, Num_Contend_STAs: 93, Throughput: 73.688160 
TF_Cycles: 829, Num_Contend_STAs: 94, Throughput: 73.697507 
TF_Cycles: 830, Num_Contend_STAs: 93, Throughput: 73.531278 
TF_Cycles: 831, Num_Contend_STAs: 93, Throughput: 73.391234 
TF_Cycles: 832, Num_Contend_STAs: 97, Throughput: 73.339093 
TF_Cycles: 833, Num_Contend_STAs: 97, Throughput: 73.240911 
TF_Cycles: 834, Num_Contend_STAs: 94, Throughput: 73.045064 
TF_Cycles: 835, Num_Contend_STAs: 96, Throughput: 73.275815 
TF_Cycles: 836, Num_Contend_STAs: 96, Throughput: 73.249824 
TF_Cycles: 837, Num_Contend_STAs: 92, Throughput: 73.320923 
TF_Cycles: 838, Num_Contend_STAs: 96, Throughput: 73.371520 
TF_Cycles: 839, Num_Contend_STAs: 95, Throughput: 73.411843 
TF_Cycles: 840, Num_Contend_STAs: 94, Throughput: 73.513175 
TF_Cycles: 841, Num_Contend_STAs: 94, Throughput: 73.792679 
TF_Cycles: 842, Num_Contend_STAs: 93, Throughput: 73.699976 
TF_Cycles: 843, Num_Contend_STAs: 96, Throughput: 73.719317 
TF_Cycles: 844, Num_Contend_STAs: 95, Throughput: 73.657385 
TF_Cycles: 845, Num_Contend_STAs: 92, Throughput: 73.595622 
TF_Cycles: 846, Num_Contend_STAs: 93, Throughput: 73.670737 
TF_Cycles: 847, Num_Contend_STAs: 95, Throughput: 73.644500 
TF_Cycles: 848, Num_Contend_STAs: 96, Throughput: 73.446459 
TF_Cycles: 849, Num_Contend_STAs: 98, Throughput: 73.410440 
TF_Cycles: 850, Num_Contend_STAs: 97, Throughput: 73.495564 
TF_Cycles: 851, Num_Contend_STAs: 93, Throughput: 73.404136 
TF_Cycles: 852, Num_Contend_STAs: 95, Throughput: 73.237608 
TF_Cycles: 853, Num_Contend_STAs: 99, Throughput: 73.392883 
TF_Cycles: 854, Num_Contend_STAs: 97, Throughput: 73.337071 
TF_Cycles: 855, Num_Contend_STAs: 95, Throughput: 73.361531 
TF_Cycles: 856, Num_Contend_STAs: 97, Throughput: 73.335913 
TF_Cycles: 857, Num_Contend_STAs: 100, Throughput: 73.520406 
TF_Cycles: 858, Num_Contend_STAs: 99, Throughput: 73.434726 
TF_Cycles: 859, Num_Contend_STAs: 95, Throughput: 73.394170 
TF_Cycles: 860, Num_Contend_STAs: 89, Throughput: 73.264061 
TF_Cycles: 861, Num_Contend_STAs: 92, Throughput: 73.602009 
TF_Cycles: 862, Num_Contend_STAs: 89, Throughput: 73.680702 
TF_Cycles: 863, Num_Contend_STAs: 91, Throughput: 73.704599 
TF_Cycles: 864, Num_Contend_STAs: 92, Throughput: 73.649066 
TF_Cycles: 865, Num_Contend_STAs: 94, Throughput: 73.672943 
TF_Cycles: 866, Num_Contend_STAs: 95, Throughput: 73.662123 
TF_Cycles: 867, Num_Contend_STAs: 96, Throughput: 73.656245 
TF_Cycles: 868, Num_Contend_STAs: 97, Throughput: 73.744196 
TF_Cycles: 869, Num_Contend_STAs: 95, Throughput: 73.703735 
TF_Cycles: 870, Num_Contend_STAs: 95, Throughput: 73.806247 
TF_Cycles: 871, Num_Contend_STAs: 96, Throughput: 73.795338 
TF_Cycles: 872, Num_Contend_STAs: 93, Throughput: 73.720563 
TF_Cycles: 873, Num_Contend_STAs: 90, Throughput: 73.744142 
TF_Cycles: 874, Num_Contend_STAs: 90, Throughput: 73.703914 
TF_Cycles: 875, Num_Contend_STAs: 90, Throughput: 73.702951 
TF_Cycles: 876, Num_Contend_STAs: 94, Throughput: 73.682461 
TF_Cycles: 877, Num_Contend_STAs: 94, Throughput: 73.730392 
TF_Cycles: 878, Num_Contend_STAs: 94, Throughput: 73.675722 
TF_Cycles: 879, Num_Contend_STAs: 96, Throughput: 73.752802 
TF_Cycles: 880, Num_Contend_STAs: 95, Throughput: 73.693354 
TF_Cycles: 881, Num_Contend_STAs: 96, Throughput: 73.707030 
TF_Cycles: 882, Num_Contend_STAs: 92, Throughput: 73.672065 
TF_Cycles: 883, Num_Contend_STAs: 93, Throughput: 73.646942 
TF_Cycles: 884, Num_Contend_STAs: 91, Throughput: 73.592748 
TF_Cycles: 885, Num_Contend_STAs: 92, Throughput: 73.611288 
TF_Cycles: 886, Num_Contend_STAs: 92, Throughput: 73.653943 
TF_Cycles: 887, Num_Contend_STAs: 96, Throughput: 73.527499 
TF_Cycles: 888, Num_Contend_STAs: 96, Throughput: 73.705305 
TF_Cycles: 889, Num_Contend_STAs: 96, Throughput: 73.497116 
TF_Cycles: 890, Num_Contend_STAs: 94, Throughput: 73.414558 
TF_Cycles: 891, Num_Contend_STAs: 92, Throughput: 73.404330 
TF_Cycles: 892, Num_Contend_STAs: 92, Throughput: 73.206665 
TF_Cycles: 893, Num_Contend_STAs: 89, Throughput: 73.364785 
TF_Cycles: 894, Num_Contend_STAs: 93, Throughput: 73.316305 
TF_Cycles: 895, Num_Contend_STAs: 96, Throughput: 73.253429 
TF_Cycles: 896, Num_Contend_STAs: 98, Throughput: 73.420410 
TF_Cycles: 897, Num_Contend_STAs: 95, Throughput: 73.577532 
TF_Cycles: 898, Num_Contend_STAs: 94, Throughput: 73.538497 
TF_Cycles: 899, Num_Contend_STAs: 93, Throughput: 73.609325 
TF_Cycles: 900, Num_Contend_STAs: 94, Throughput: 73.570347 
TF_Cycles: 901, Num_Contend_STAs: 94, Throughput: 73.469753 
TF_Cycles: 902, Num_Contend_STAs: 96, Throughput: 73.535595 
TF_Cycles: 903, Num_Contend_STAs: 98, Throughput: 73.539530 
TF_Cycles: 904, Num_Contend_STAs: 97, Throughput: 73.491383 
TF_Cycles: 905, Num_Contend_STAs: 92, Throughput: 73.457618 
TF_Cycles: 906, Num_Contend_STAs: 95, Throughput: 73.414407 
TF_Cycles: 907, Num_Contend_STAs: 96, Throughput: 73.371198 
TF_Cycles: 908, Num_Contend_STAs: 96, Throughput: 73.375373 
TF_Cycles: 909, Num_Contend_STAs: 92, Throughput: 73.403100 
TF_Cycles: 910, Num_Contend_STAs: 93, Throughput: 73.383748 
TF_Cycles: 911, Num_Contend_STAs: 92, Throughput: 73.392523 
TF_Cycles: 912, Num_Contend_STAs: 92, Throughput: 73.349737 
TF_Cycles: 913, Num_Contend_STAs: 92, Throughput: 73.339848 
TF_Cycles: 914, Num_Contend_STAs: 90, Throughput: 73.545630 
TF_Cycles: 915, Num_Contend_STAs: 90, Throughput: 73.521394 
TF_Cycles: 916, Num_Contend_STAs: 91, Throughput: 73.417858 
TF_Cycles: 917, Num_Contend_STAs: 94, Throughput: 73.295762 
TF_Cycles: 918, Num_Contend_STAs: 94, Throughput: 73.131934 
TF_Cycles: 919, Num_Contend_STAs: 96, Throughput: 73.038243 
TF_Cycles: 920, Num_Contend_STAs: 96, Throughput: 73.098797 
TF_Cycles: 921, Num_Contend_STAs: 92, Throughput: 73.093877 
TF_Cycles: 922, Num_Contend_STAs: 95, Throughput: 72.828532 
TF_Cycles: 923, Num_Contend_STAs: 95, Throughput: 72.796086 
TF_Cycles: 924, Num_Contend_STAs: 96, Throughput: 72.708289 
TF_Cycles: 925, Num_Contend_STAs: 93, Throughput: 72.763815 
TF_Cycles: 926, Num_Contend_STAs: 91, Throughput: 72.893519 
TF_Cycles: 927, Num_Contend_STAs: 93, Throughput: 72.815129 
TF_Cycles: 928, Num_Contend_STAs: 93, Throughput: 72.838297 
TF_Cycles: 929, Num_Contend_STAs: 93, Throughput: 72.902905 
TF_Cycles: 930, Num_Contend_STAs: 96, Throughput: 72.861415 
TF_Cycles: 931, Num_Contend_STAs: 95, Throughput: 72.828961 
TF_Cycles: 932, Num_Contend_STAs: 95, Throughput: 72.879582 
TF_Cycles: 933, Num_Contend_STAs: 96, Throughput: 72.971659 
TF_Cycles: 934, Num_Contend_STAs: 93, Throughput: 72.971344 
TF_Cycles: 935, Num_Contend_STAs: 92, Throughput: 73.012709 
TF_Cycles: 936, Num_Contend_STAs: 90, Throughput: 73.035447 
TF_Cycles: 937, Num_Contend_STAs: 92, Throughput: 73.121969 
TF_Cycles: 938, Num_Contend_STAs: 93, Throughput: 73.258945 
TF_Cycles: 939, Num_Contend_STAs: 96, Throughput: 73.185510 
TF_Cycles: 940, Num_Contend_STAs: 95, Throughput: 73.084891 
TF_Cycles: 941, Num_Contend_STAs: 95, Throughput: 72.975379 
TF_Cycles: 942, Num_Contend_STAs: 91, Throughput: 73.029644 
TF_Cycles: 943, Num_Contend_STAs: 87, Throughput: 72.984256 
TF_Cycles: 944, Num_Contend_STAs: 94, Throughput: 72.984146 
TF_Cycles: 945, Num_Contend_STAs: 92, Throughput: 72.834404 
TF_Cycles: 946, Num_Contend_STAs: 92, Throughput: 72.825112 
TF_Cycles: 947, Num_Contend_STAs: 92, Throughput: 72.779909 
TF_Cycles: 948, Num_Contend_STAs: 92, Throughput: 72.874951 
TF_Cycles: 949, Num_Contend_STAs: 89, Throughput: 72.852639 
TF_Cycles: 950, Num_Contend_STAs: 91, Throughput: 72.857160 
TF_Cycles: 951, Num_Contend_STAs: 92, Throughput: 72.843387 
TF_Cycles: 952, Num_Contend_STAs: 91, Throughput: 72.821200 
TF_Cycles: 953, Num_Contend_STAs: 89, Throughput: 72.829958 
TF_Cycles: 954, Num_Contend_STAs: 90, Throughput: 72.816833 
TF_Cycles: 955, Num_Contend_STAs: 91, Throughput: 72.745081 
TF_Cycles: 956, Num_Contend_STAs: 96, Throughput: 72.722802 
TF_Cycles: 957, Num_Contend_STAs: 96, Throughput: 72.481174 
TF_Cycles: 958, Num_Contend_STAs: 93, Throughput: 72.656020 
TF_Cycles: 959, Num_Contend_STAs: 94, Throughput: 72.727431 
TF_Cycles: 960, Num_Contend_STAs: 92, Throughput: 72.660922 
TF_Cycles: 961, Num_Contend_STAs: 95, Throughput: 72.719096 
TF_Cycles: 962, Num_Contend_STAs: 97, Throughput: 72.768241 
TF_Cycles: 963, Num_Contend_STAs: 95, Throughput: 72.834821 
TF_Cycles: 964, Num_Contend_STAs: 96, Throughput: 72.768454 
TF_Cycles: 965, Num_Contend_STAs: 95, Throughput: 72.861537 
TF_Cycles: 966, Num_Contend_STAs: 97, Throughput: 72.804143 
TF_Cycles: 967, Num_Contend_STAs: 95, Throughput: 72.897267 
TF_Cycles: 968, Num_Contend_STAs: 96, Throughput: 72.883970 
TF_Cycles: 969, Num_Contend_STAs: 98, Throughput: 72.874853 
TF_Cycles: 970, Num_Contend_STAs: 92, Throughput: 72.941389 
TF_Cycles: 971, Num_Contend_STAs: 92, Throughput: 72.879536 
TF_Cycles: 972, Num_Contend_STAs: 94, Throughput: 72.747275 
TF_Cycles: 973, Num_Contend_STAs: 93, Throughput: 72.694240 
TF_Cycles: 974, Num_Contend_STAs: 95, Throughput: 72.747218 
TF_Cycles: 975, Num_Contend_STAs: 96, Throughput: 72.804483 
TF_Cycles: 976, Num_Contend_STAs: 96, Throughput: 72.673110 
TF_Cycles: 977, Num_Contend_STAs: 97, Throughput: 72.708409 
TF_Cycles: 978, Num_Contend_STAs: 95, Throughput: 72.642556 
TF_Cycles: 979, Num_Contend_STAs: 90, Throughput: 72.756905 
TF_Cycles: 980, Num_Contend_STAs: 93, Throughput: 72.660819 
TF_Cycles: 981, Num_Contend_STAs: 94, Throughput: 72.599562 
TF_Cycles: 982, Num_Contend_STAs: 95, Throughput: 72.674338 
TF_Cycles: 983, Num_Contend_STAs: 93, Throughput: 72.661151 
TF_Cycles: 984, Num_Contend_STAs: 94, Throughput: 72.478761 
TF_Cycles: 985, Num_Contend_STAs: 97, Throughput: 72.644476 
TF_Cycles: 986, Num_Contend_STAs: 96, Throughput: 72.636023 
TF_Cycles: 987, Num_Contend_STAs: 90, Throughput: 72.627258 
TF_Cycles: 988, Num_Contend_STAs: 92, Throughput: 72.592802 
TF_Cycles: 989, Num_Contend_STAs: 95, Throughput: 72.662426 
TF_Cycles: 990, Num_Contend_STAs: 95, Throughput: 72.567394 
TF_Cycles: 991, Num_Contend_STAs: 94, Throughput: 72.671800 
TF_Cycles: 992, Num_Contend_STAs: 95, Throughput: 72.745137 
TF_Cycles: 993, Num_Contend_STAs: 95, Throughput: 72.715345 
TF_Cycles: 994, Num_Contend_STAs: 95, Throughput: 72.883616 
TF_Cycles: 995, Num_Contend_STAs: 95, Throughput: 72.943903 
TF_Cycles: 996, Num_Contend_STAs: 94, Throughput: 72.904846 
TF_Cycles: 997, Num_Contend_STAs: 95, Throughput: 72.995078 
TF_Cycles: 998, Num_Contend_STAs: 96, Throughput: 72.818886 
TF_Cycles: 999, Num_Contend_STAs: 95, Throughput: 72.952182 
TF_Cycles: 1000, Num_Contend_STAs: 94, Throughput: 72.998991 
TF_Cycles: 1, Num_Contend_STAs: 258, Throughput: 0.000000 
TF_Cycles: 2, Num_Contend_STAs: 381, Throughput: 0.000000 
TF_Cycles: 3, Num_Contend_STAs: 438, Throughput: 0.000000 
TF_Cycles: 4, Num_Contend_STAs: 475, Throughput: 0.000000 
TF_Cycles: 5, Num_Contend_STAs: 491, Throughput: 0.000000 
TF_Cycles: 6, Num_Contend_STAs: 495, Throughput: 0.000000 
TF_Cycles: 7, Num_Contend_STAs: 499, Throughput: 0.000000 
TF_Cycles: 8, Num_Contend_STAs: 500, Throughput: 1.339525 
TF_Cycles: 9, Num_Contend_STAs: 499, Throughput: 1.190689 
TF_Cycles: 10, Num_Contend_STAs: 499, Throughput: 1.071620 
TF_Cycles: 11, Num_Contend_STAs: 500, Throughput: 0.974200 
TF_Cycles: 12, Num_Contend_STAs: 500, Throughput: 3.572066 
TF_Cycles: 13, Num_Contend_STAs: 497, Throughput: 4.671164 
TF_Cycles: 14, Num_Contend_STAs: 497, Throughput: 8.083076 
TF_Cycles: 15, Num_Contend_STAs: 499, Throughput: 12.736968 
TF_Cycles: 16, Num_Contend_STAs: 497, Throughput: 15.571977 
TF_Cycles: 17, Num_Contend_STAs: 494, Throughput: 17.473709 
TF_Cycles: 18, Num_Contend_STAs: 496, Throughput: 16.020177 
TF_Cycles: 19, Num_Contend_STAs: 496, Throughput: 18.593546 
TF_Cycles: 20, Num_Contend_STAs: 498, Throughput: 18.508407 
TF_Cycles: 21, Num_Contend_STAs: 500, Throughput: 20.194082 
TF_Cycles: 22, Num_Contend_STAs: 499, Throughput: 24.389382 
TF_Cycles: 23, Num_Contend_STAs: 498, Throughput: 27.541150 
TF_Cycles: 24, Num_Contend_STAs: 499, Throughput: 32.318696 
TF_Cycles: 25, Num_Contend_STAs: 496, Throughput: 37.065004 
TF_Cycles: 26, Num_Contend_STAs: 496, Throughput: 45.020719 
TF_Cycles: 27, Num_Contend_STAs: 496, Throughput: 55.335552 
TF_Cycles: 28, Num_Contend_STAs: 494, Throughput: 56.000784 
TF_Cycles: 29, Num_Contend_STAs: 494, Throughput: 53.107544 
TF_Cycles: 30, Num_Contend_STAs: 496, Throughput: 56.352920 
TF_Cycles: 31, Num_Contend_STAs: 494, Throughput: 58.654141 
TF_Cycles: 32, Num_Contend_STAs: 494, Throughput: 58.170632 
TF_Cycles: 33, Num_Contend_STAs: 498, Throughput: 59.901931 
TF_Cycles: 34, Num_Contend_STAs: 497, Throughput: 58.299726 
TF_Cycles: 35, Num_Contend_STAs: 497, Throughput: 58.287774 
TF_Cycles: 36, Num_Contend_STAs: 496, Throughput: 61.007271 
TF_Cycles: 37, Num_Contend_STAs: 499, Throughput: 65.461738 
TF_Cycles: 38, Num_Contend_STAs: 500, Throughput: 65.999380 
TF_Cycles: 39, Num_Contend_STAs: 498, Throughput: 68.686188 
TF_Cycles: 40, Num_Contend_STAs: 497, Throughput: 69.222679 
TF_Cycles: 41, Num_Contend_STAs: 496, Throughput: 72.541837 
TF_Cycles: 42, Num_Contend_STAs: 496, Throughput: 74.084658 
TF_Cycles: 43, Num_Contend_STAs: 495, Throughput: 76.435523 
TF_Cycles: 44, Num_Contend_STAs: 494, Throughput: 79.614616 
TF_Cycles: 45, Num_Contend_STAs: 498, Throughput: 81.072046 
TF_Cycles: 46, Num_Contend_STAs: 497, Throughput: 79.734278 
TF_Cycles: 47, Num_Contend_STAs: 496, Throughput: 79.290755 
TF_Cycles: 48, Num_Contend_STAs: 495, Throughput: 83.161568 
TF_Cycles: 49, Num_Contend_STAs: 493, Throughput: 86.688457 
TF_Cycles: 50, Num_Contend_STAs: 492, Throughput: 91.675630 
TF_Cycles: 51, Num_Contend_STAs: 496, Throughput: 97.751549 
TF_Cycles: 52, Num_Contend_STAs: 497, Throughput: 100.235311 
TF_Cycles: 53, Num_Contend_STAs: 499, Throughput: 101.745013 
TF_Cycles: 54, Num_Contend_STAs: 496, Throughput: 104.775971 
TF_Cycles: 55, Num_Contend_STAs: 491, Throughput: 108.382725 
TF_Cycles: 56, Num_Contend_STAs: 491, Throughput: 105.559921 
TF_Cycles: 57, Num_Contend_STAs: 494, Throughput: 104.249782 
TF_Cycles: 58, Num_Contend_STAs: 495, Throughput: 105.940837 
TF_Cycles: 59, Num_Contend_STAs: 495, Throughput: 105.188602 
TF_Cycles: 60, Num_Contend_STAs: 495, Throughput: 105.123070 
TF_Cycles: 61, Num_Contend_STAs: 493, Throughput: 104.140376 
TF_Cycles: 62, Num_Contend_STAs: 496, Throughput: 103.740021 
TF_Cycles: 63, Num_Contend_STAs: 495, Throughput: 105.556149 
TF_Cycles: 64, Num_Contend_STAs: 494, Throughput: 107.386170 
TF_Cycles: 65, Num_Contend_STAs: 491, Throughput: 109.623356 
TF_Cycles: 66, Num_Contend_STAs: 489, Throughput: 112.242294 
TF_Cycles: 67, Num_Contend_STAs: 489, Throughput: 112.692856 
TF_Cycles: 68, Num_Contend_STAs: 491, Throughput: 112.487390 
TF_Cycles: 69, Num_Contend_STAs: 497, Throughput: 111.486207 
TF_Cycles: 70, Num_Contend_STAs: 496, Throughput: 111.668384 
TF_Cycles: 71, Num_Contend_STAs: 497, Throughput: 114.069090 
TF_Cycles: 72, Num_Contend_STAs: 492, Throughput: 115.389611 
TF_Cycles: 73, Num_Contend_STAs: 494, Throughput: 117.391550 
TF_Cycles: 74, Num_Contend_STAs: 494, Throughput: 117.248894 
TF_Cycles: 75, Num_Contend_STAs: 495, Throughput: 116.723320 
TF_Cycles: 76, Num_Contend_STAs: 495, Throughput: 117.605403 
TF_Cycles: 77, Num_Contend_STAs: 493, Throughput: 119.301333 
TF_Cycles: 78, Num_Contend_STAs: 494, Throughput: 120.734796 
TF_Cycles: 79, Num_Contend_STAs: 494, Throughput: 122.511291 
TF_Cycles: 80, Num_Contend_STAs: 494, Throughput: 121.360296 
TF_Cycles: 81, Num_Contend_STAs: 494, Throughput: 120.767884 
TF_Cycles: 82, Num_Contend_STAs: 493, Throughput: 121.026086 
TF_Cycles: 83, Num_Contend_STAs: 492, Throughput: 120.700359 
TF_Cycles: 84, Num_Contend_STAs: 493, Throughput: 121.111423 
TF_Cycles: 85, Num_Contend_STAs: 496, Throughput: 119.092624 
TF_Cycles: 86, Num_Contend_STAs: 498, Throughput: 118.706585 
TF_Cycles: 87, Num_Contend_STAs: 498, Throughput: 121.458697 
TF_Cycles: 88, Num_Contend_STAs: 499, Throughput: 120.092235 
TF_Cycles: 89, Num_Contend_STAs: 499, Throughput: 119.456888 
TF_Cycles: 90, Num_Contend_STAs: 497, Throughput: 119.795520 
TF_Cycles: 91, Num_Contend_STAs: 496, Throughput: 118.717345 
TF_Cycles: 92, Num_Contend_STAs: 492, Throughput: 119.902878 
TF_Cycles: 93, Num_Contend_STAs: 489, Throughput: 122.376859 
TF_Cycles: 94, Num_Contend_STAs: 490, Throughput: 121.533042 
TF_Cycles: 95, Num_Contend_STAs: 490, Throughput: 120.886974 
TF_Cycles: 96, Num_Contend_STAs: 492, Throughput: 122.090032 
TF_Cycles: 97, Num_Contend_STAs: 492, Throughput: 120.535336 
TF_Cycles: 98, Num_Contend_STAs: 494, Throughput: 120.663227 
TF_Cycles: 99, Num_Contend_STAs: 490, Throughput: 119.447167 
TF_Cycles: 100, Num_Contend_STAs: 495, Throughput: 120.863160 
TF_Cycles: 101, Num_Contend_STAs: 495, Throughput: 118.936525 
TF_Cycles: 102, Num_Contend_STAs: 496, Throughput: 118.316809 
TF_Cycles: 103, Num_Contend_STAs: 496, Throughput: 117.419742 
TF_Cycles: 104, Num_Contend_STAs: 496, Throughput: 117.629584 
TF_Cycles: 105, Num_Contend_STAs: 495, Throughput: 118.261604 
TF_Cycles: 106, Num_Contend_STAs: 496, Throughput: 117.067791 
TF_Cycles: 107, Num_Contend_STAs: 496, Throughput: 115.597678 
TF_Cycles: 108, Num_Contend_STAs: 497, Throughput: 114.409653 
TF_Cycles: 109, Num_Contend_STAs: 496, Throughput: 114.617884 
TF_Cycles: 110, Num_Contend_STAs: 493, Throughput: 114.861222 
TF_Cycles: 111, Num_Contend_STAs: 492, Throughput: 113.559891 
TF_Cycles: 112, Num_Contend_STAs: 494, Throughput: 116.237497 
TF_Cycles: 113, Num_Contend_STAs: 486, Throughput: 116.763739 
TF_Cycles: 114, Num_Contend_STAs: 490, Throughput: 117.785738 
TF_Cycles: 115, Num_Contend_STAs: 490, Throughput: 116.317108 
TF_Cycles: 116, Num_Contend_STAs: 496, Throughput: 114.495408 
TF_Cycles: 117, Num_Contend_STAs: 493, Throughput: 112.571750 
TF_Cycles: 118, Num_Contend_STAs: 495, Throughput: 111.443986 
TF_Cycles: 119, Num_Contend_STAs: 498, Throughput: 111.332611 
TF_Cycles: 120, Num_Contend_STAs: 495, Throughput: 110.731688 
TF_Cycles: 121, Num_Contend_STAs: 494, Throughput: 110.419281 
TF_Cycles: 122, Num_Contend_STAs: 495, Throughput: 109.516649 
TF_Cycles: 123, Num_Contend_STAs: 493, Throughput: 108.630817 
TF_Cycles: 124, Num_Contend_STAs: 493, Throughput: 107.821608 
TF_Cycles: 125, Num_Contend_STAs: 495, Throughput: 107.678571 
TF_Cycles: 126, Num_Contend_STAs: 493, Throughput: 108.524050 
TF_Cycles: 127, Num_Contend_STAs: 492, Throughput: 109.962646 
TF_Cycles: 128, Num_Contend_STAs: 494, Throughput: 110.609987 
TF_Cycles: 129, Num_Contend_STAs: 494, Throughput: 110.320609 
TF_Cycles: 130, Num_Contend_STAs: 487, Throughput: 109.214703 
TF_Cycles: 131, Num_Contend_STAs: 488, Throughput: 108.611945 
TF_Cycles: 132, Num_Contend_STAs: 487, Throughput: 108.563721 
TF_Cycles: 133, Num_Contend_STAs: 494, Throughput: 108.525544 
TF_Cycles: 134, Num_Contend_STAs: 491, Throughput: 108.573906 
TF_Cycles: 135, Num_Contend_STAs: 493, Throughput: 110.370111 
TF_Cycles: 136, Num_Contend_STAs: 496, Throughput: 109.687311 
TF_Cycles: 137, Num_Contend_STAs: 495, Throughput: 111.200470 
TF_Cycles: 138, Num_Contend_STAs: 493, Throughput: 110.952629 
TF_Cycles: 139, Num_Contend_STAs: 493, Throughput: 109.850003 
TF_Cycles: 140, Num_Contend_STAs: 493, Throughput: 109.859071 
TF_Cycles: 141, Num_Contend_STAs: 493, Throughput: 108.357153 
TF_Cycles: 142, Num_Contend_STAs: 494, Throughput: 108.650607 
